date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-10-09,1774.65,none,Predicted demand: 1780.7 kWh. Based on the 7-day average of 1730.5 kWh and contextual factors including none conditions.,1780.7,6.0499999999999545
2023-05-07,1782.55,none,Predicted demand: 1783.1 kWh. Based on the 7-day average of 1676.2 kWh and contextual factors including none conditions.,1783.1,0.5499999999999545
2023-05-14,1731.97,none,Predicted demand: 1730.5 kWh. Based on the 7-day average of 1730.5 kWh and contextual factors including none conditions.,1730.5,1.4700000000000273
2023-10-29,1795.87,none,Predicted demand: 1761.8 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1761.8,34.069999999999936
2023-10-27,1716.96,none,Predicted demand: 1361.8 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1361.8,355.1600000000001
2023-05-27,1356.88,none,Predicted demand: 1367.0 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1367.0,10.11999999999989
2023-12-27,1546.47,none,Predicted demand: 1545.7 kWh. Based on the 7-day average of 1549.5 kWh and contextual factors including none conditions.,1545.7,0.7699999999999818
2023-05-28,1752.82,none,Predicted demand: 1766.2 kWh. Based on the 7-day average of 1766.2 kWh and contextual factors including none conditions.,1766.2,13.38000000000011
2023-08-16,2082.59,none,Predicted demand: 2076.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,2076.2,6.390000000000327
2023-09-05,1745.16,none,Predicted demand: 2066.2 kWh. Based on the 7-day average of 1786.4 kWh and contextual factors including none conditions.,2066.2,321.03999999999974
2023-02-10,1189.13,none,Predicted demand: 1151.8 kWh. Based on the 7-day average of 1541.0 kWh and contextual factors including none conditions.,1151.8,37.330000000000155
2023-07-09,2140.19,none,Predicted demand: 1596.2 kWh. Based on the 7-day average of 1896.2 kWh and contextual factors including none conditions.,1596.2,543.99
2023-08-14,2113.25,none,Predicted demand: 2086.2 kWh. Based on the 7-day average of 2086.2 kWh and contextual factors including none conditions.,2086.2,27.050000000000182
2023-06-04,2089.07,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1827.0 kWh and contextual factors including none conditions.,1786.2,302.8700000000001
2023-11-26,1744.2,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1786.2,42.0
2023-02-02,1547.07,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,0.8699999999998909
2023-03-22,1787.56,none,Predicted demand: 1759.7 kWh. Based on the 7-day average of 1765.7 kWh and contextual factors including none conditions.,1759.7,27.8599999999999
2023-09-30,1308.38,none,Predicted demand: 1740.5 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1740.5,432.1199999999999
2023-01-17,1577.22,none,Predicted demand: 1548.0 kWh. Based on the 7-day average of 1487.0 kWh and contextual factors including none conditions.,1548.0,29.220000000000027
2023-12-18,1569.54,none,Predicted demand: 1596.2 kWh. Based on the 7-day average of 1596.2 kWh and contextual factors including none conditions.,1596.2,26.660000000000082
2023-06-05,2101.03,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1786.2 kWh and contextual factors including none conditions.,1786.2,314.83000000000015
2023-05-01,1747.91,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1676.2 kWh and contextual factors including none conditions.,1786.2,38.289999999999964
2023-02-16,1534.12,none,Predicted demand: 1560.5 kWh. Based on the 7-day average of 1548.5 kWh and contextual factors including none conditions.,1560.5,26.38000000000011
2023-01-30,1555.84,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,9.639999999999873
2023-12-29,1131.0,none,Predicted demand: 1170.7 kWh. Based on the 7-day average of 1546.5 kWh and contextual factors including none conditions.,1170.7,39.700000000000045
2023-04-12,1759.49,none,Predicted demand: 1715.5 kWh. Based on the 7-day average of 1639.5 kWh and contextual factors including none conditions.,1715.5,43.99000000000001
2023-04-08,1312.88,psu_game,Predicted demand: 1296.2 kWh. Based on the 7-day average of 1637.0 kWh and contextual factors including none conditions.,1296.2,16.680000000000064
2023-12-05,1522.7,none,Predicted demand: 1720.5 kWh. Based on the 7-day average of 1630.5 kWh and contextual factors including none conditions.,1720.5,197.79999999999995
2023-02-07,1510.78,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,35.42000000000007
2023-11-07,1799.31,none,Predicted demand: 1760.5 kWh. Based on the 7-day average of 1630.5 kWh and contextual factors including none conditions.,1760.5,38.809999999999945
2023-04-26,1746.57,none,Predicted demand: 1730.5 kWh. Based on the 7-day average of 1730.5 kWh and contextual factors including none conditions.,1730.5,16.069999999999936
2023-06-14,2073.27,none,Predicted demand: 2076.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,2076.2,2.9299999999998363
2023-08-25,1519.83,none,Predicted demand: 1566.2 kWh. Based on the 7-day average of 2166.2 kWh and contextual factors including none conditions.,1566.2,46.37000000000012
2023-03-04,1312.78,none,Predicted demand: 1153.3 kWh. Based on the 7-day average of 1637.0 kWh and contextual factors including none conditions.,1153.3,159.48000000000002
2023-01-13,1196.75,none,Predicted demand: 1157.0 kWh. Based on the 7-day average of 1547.0 kWh and contextual factors including none conditions.,1157.0,39.75
2023-02-22,1592.54,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,46.33999999999992
2023-08-20,2117.42,none,Predicted demand: 2076.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,2076.2,41.220000000000255
2023-10-12,1738.26,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1786.2 kWh and contextual factors including none conditions.,1786.2,47.940000000000055
2023-08-30,2062.34,none,Predicted demand: 2061.8 kWh. Based on the 7-day average of 2070.5 kWh and contextual factors including none conditions.,2061.8,0.5399999999999636
2023-10-22,1763.75,none,Predicted demand: 1766.2 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1766.2,2.4500000000000455
2023-03-27,1777.32,none,Predicted demand: 1737.0 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1737.0,40.319999999999936
2023-12-20,1592.05,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,45.84999999999991
2023-07-12,2069.35,none,Predicted demand: 2076.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,2076.2,6.849999999999909
2023-01-11,1522.29,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,23.910000000000082
2023-05-04,1731.58,none,Predicted demand: 1746.2 kWh. Based on the 7-day average of 1676.2 kWh and contextual factors including none conditions.,1746.2,14.620000000000118
2023-03-25,1325.75,none,Predicted demand: 1346.2 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1346.2,20.450000000000045
2023-09-13,1755.89,none,Predicted demand: 1746.2 kWh. Based on the 7-day average of 1679.5 kWh and contextual factors including none conditions.,1746.2,9.690000000000055
2023-03-12,1778.93,none,Predicted demand: 1730.5 kWh. Based on the 7-day average of 1730.5 kWh and contextual factors including none conditions.,1730.5,48.430000000000064
2023-02-23,1568.09,none,Predicted demand: 1536.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1536.2,31.889999999999873
2023-08-05,1574.42,none,Predicted demand: 1566.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,1566.2,8.220000000000027
2023-03-26,1776.17,none,Predicted demand: 1765.7 kWh. Based on the 7-day average of 1779.1 kWh and contextual factors including none conditions.,1765.7,10.470000000000027
2023-03-21,1779.03,none,Predicted demand: 1759.7 kWh. Based on the 7-day average of 1637.0 kWh and contextual factors including none conditions.,1759.7,19.329999999999927
2023-04-02,1797.6,none,Predicted demand: 1776.2 kWh. Based on the 7-day average of 1676.2 kWh and contextual factors including none conditions.,1776.2,21.399999999999864
2023-12-19,1538.81,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,7.3900000000001
2023-07-24,2053.85,none,Predicted demand: 2076.2 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,2076.2,22.34999999999991
2023-09-19,1782.08,none,Predicted demand: 1730.5 kWh. Based on the 7-day average of 1730.5 kWh and contextual factors including none conditions.,1730.5,51.57999999999993
2023-04-11,1772.32,none,Predicted demand: 1717.0 kWh. Based on the 7-day average of 1637.0 kWh and contextual factors including none conditions.,1717.0,55.319999999999936
2023-10-16,1782.81,none,Predicted demand: 1786.2 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1786.2,3.3900000000001
2023-07-22,1545.08,none,Predicted demand: 1597.0 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,1597.0,51.92000000000007
