date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-02-02,1547.07,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1437.0 kWh and contextual factors including none conditions.,1554.5,7.430000000000064
2023-03-22,1787.56,none,Predicted demand: 1777.9 kWh. Based on the 7-day average of 1647.5 kWh and contextual factors including none conditions.,1777.9,9.659999999999854
2023-09-30,1308.38,none,Predicted demand: 1317.9 kWh. Based on the 7-day average of 1699.0 kWh and contextual factors including none conditions.,1317.9,9.519999999999982
2023-01-17,1577.22,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1384.0 kWh and contextual factors including none conditions.,1554.5,22.720000000000027
2023-12-18,1569.54,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1451.5 kWh and contextual factors including none conditions.,1554.5,15.039999999999964
2023-06-05,2101.03,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1825.0 kWh and contextual factors including none conditions.,1758.5,342.5300000000002
2023-05-01,1747.91,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1638.9 kWh and contextual factors including none conditions.,1754.5,6.589999999999918
2023-02-16,1534.12,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1446.9 kWh and contextual factors including none conditions.,1554.5,20.38000000000011
2023-01-30,1555.84,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1454.3 kWh and contextual factors including none conditions.,1554.5,1.3399999999999181
2023-12-29,1131.0,none,Predicted demand: 1154.5 kWh. Based on the 7-day average of 1384.5 kWh and contextual factors including none conditions.,1154.5,23.5
2023-04-12,1759.49,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1687.5 kWh and contextual factors including none conditions.,1754.5,4.990000000000009
2023-04-08,1312.88,psu_game,Predicted demand: 1354.8 kWh. Based on the 7-day average of 1639.3 kWh and contextual factors including psu game conditions.,1354.8,41.919999999999845
2023-12-05,1522.7,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1539.5 kWh and contextual factors including none conditions.,1754.5,231.79999999999995
2023-02-07,1510.78,none,Predicted demand: 1555.9 kWh. Based on the 7-day average of 1439.3 kWh and contextual factors including none conditions.,1555.9,45.12000000000012
2023-11-07,1799.31,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1639.5 kWh and contextual factors including none conditions.,1758.5,40.809999999999945
2023-04-26,1746.57,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1634.0 kWh and contextual factors including none conditions.,1754.5,7.930000000000064
2023-06-14,2073.27,none,Predicted demand: 2067.9 kWh. Based on the 7-day average of 1929.3 kWh and contextual factors including none conditions.,2067.9,5.369999999999891
2023-08-25,1519.83,none,Predicted demand: 1557.9 kWh. Based on the 7-day average of 1939.5 kWh and contextual factors including none conditions.,1557.9,38.070000000000164
2023-03-04,1312.78,none,Predicted demand: 1154.5 kWh. Based on the 7-day average of 1594.9 kWh and contextual factors including none conditions.,1154.5,158.27999999999997
2023-01-13,1196.75,none,Predicted demand: 1177.8 kWh. Based on the 7-day average of 1429.3 kWh and contextual factors including none conditions.,1177.8,18.950000000000045
2023-02-22,1592.54,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1429.5 kWh and contextual factors including none conditions.,1554.5,38.039999999999964
2023-08-20,2117.42,none,Predicted demand: 2077.9 kWh. Based on the 7-day average of 1939.0 kWh and contextual factors including none conditions.,2077.9,39.51999999999998
2023-10-12,1738.26,none,Predicted demand: 1777.9 kWh. Based on the 7-day average of 1649.9 kWh and contextual factors including none conditions.,1777.9,39.6400000000001
2023-08-30,2062.34,none,Predicted demand: 2067.9 kWh. Based on the 7-day average of 1926.1 kWh and contextual factors including none conditions.,2067.9,5.559999999999945
2023-10-22,1763.75,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1649.3 kWh and contextual factors including none conditions.,1758.5,5.25
2023-03-27,1777.32,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1646.0 kWh and contextual factors including none conditions.,1754.5,22.819999999999936
2023-12-20,1592.05,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1453.5 kWh and contextual factors including none conditions.,1554.5,37.549999999999955
2023-07-12,2069.35,none,Predicted demand: 2078.5 kWh. Based on the 7-day average of 1939.9 kWh and contextual factors including none conditions.,2078.5,9.150000000000091
2023-01-11,1522.29,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1439.3 kWh and contextual factors including none conditions.,1554.5,32.210000000000036
2023-05-04,1731.58,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1629.5 kWh and contextual factors including none conditions.,1754.5,22.920000000000073
2023-03-25,1325.75,none,Predicted demand: 1357.5 kWh. Based on the 7-day average of 1634.5 kWh and contextual factors including none conditions.,1357.5,31.75
2023-09-13,1755.89,none,Predicted demand: 1754.8 kWh. Based on the 7-day average of 1698.9 kWh and contextual factors including none conditions.,1754.8,1.0900000000001455
2023-03-12,1778.93,none,Predicted demand: 1777.9 kWh. Based on the 7-day average of 1633.5 kWh and contextual factors including none conditions.,1777.9,1.0299999999999727
2023-02-23,1568.09,none,Predicted demand: 1557.5 kWh. Based on the 7-day average of 1429.3 kWh and contextual factors including none conditions.,1557.5,10.589999999999918
2023-08-05,1574.42,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1939.3 kWh and contextual factors including none conditions.,1554.5,19.920000000000073
2023-03-26,1776.17,none,Predicted demand: 1777.5 kWh. Based on the 7-day average of 1644.5 kWh and contextual factors including none conditions.,1777.5,1.3299999999999272
2023-03-21,1779.03,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1634.0 kWh and contextual factors including none conditions.,1754.5,24.529999999999973
2023-04-02,1797.6,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1634.5 kWh and contextual factors including none conditions.,1754.5,43.09999999999991
2023-12-19,1538.81,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1451.0 kWh and contextual factors including none conditions.,1554.5,15.690000000000055
2023-07-24,2053.85,none,Predicted demand: 2097.5 kWh. Based on the 7-day average of 1934.3 kWh and contextual factors including none conditions.,2097.5,43.65000000000009
2023-09-19,1782.08,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1689.0 kWh and contextual factors including none conditions.,1754.5,27.579999999999927
2023-04-11,1772.32,none,Predicted demand: 1757.9 kWh. Based on the 7-day average of 1678.0 kWh and contextual factors including none conditions.,1757.9,14.419999999999845
2023-10-16,1782.81,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1698.9 kWh and contextual factors including none conditions.,1754.5,28.309999999999945
2023-07-22,1545.08,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1939.3 kWh and contextual factors including none conditions.,1554.5,9.420000000000073
