date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-12-29,1131.0,none,Predicted demand: 1172.8 kWh. Based on the 7-day average of 1373.5 kWh and contextual factors including none conditions.,1172.8,41.799999999999955
2023-04-12,1759.49,none,Predicted demand: 1737.5 kWh. Based on the 7-day average of 1673.4 kWh and contextual factors including none conditions.,1737.5,21.99000000000001
2023-04-08,1312.88,psu_game,Predicted demand: 1310.1 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including psu game conditions.,1310.1,2.7800000000002
2023-12-05,1522.7,none,Predicted demand: 1507.5 kWh. Based on the 7-day average of 1555.3 kWh and contextual factors including none conditions.,1507.5,15.200000000000045
2023-02-07,1510.78,none,Predicted demand: 1548.4 kWh. Based on the 7-day average of 1439.2 kWh and contextual factors including none conditions.,1548.4,37.62000000000012
2023-11-07,1799.31,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1759.9,39.409999999999854
2023-04-26,1746.57,none,Predicted demand: 1786.3 kWh. Based on the 7-day average of 1629.2 kWh and contextual factors including none conditions.,1786.3,39.73000000000002
2023-06-14,2073.27,none,Predicted demand: 2066.4 kWh. Based on the 7-day average of 1927.6 kWh and contextual factors including none conditions.,2066.4,6.869999999999891
2023-08-25,1519.83,none,Predicted demand: 1555.8 kWh. Based on the 7-day average of 1945.3 kWh and contextual factors including none conditions.,1555.8,35.97000000000003
2023-03-04,1312.78,none,Predicted demand: 1150.5 kWh. Based on the 7-day average of 1483.6 kWh and contextual factors including none conditions.,1150.5,162.27999999999997
2023-01-13,1196.75,none,Predicted demand: 1151.2 kWh. Based on the 7-day average of 1424.8 kWh and contextual factors including none conditions.,1151.2,45.549999999999955
2023-02-22,1592.54,none,Predicted demand: 1547.2 kWh. Based on the 7-day average of 1413.4 kWh and contextual factors including none conditions.,1547.2,45.33999999999992
2023-08-20,2117.42,none,Predicted demand: 2061.6 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,2061.6,55.820000000000164
2023-10-12,1738.26,none,Predicted demand: 1765.9 kWh. Based on the 7-day average of 1636.9 kWh and contextual factors including none conditions.,1765.9,27.6400000000001
2023-08-30,2062.34,none,Predicted demand: 2097.9 kWh. Based on the 7-day average of 1925.3 kWh and contextual factors including none conditions.,2097.9,35.559999999999945
2023-10-22,1763.75,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1630.1 kWh and contextual factors including none conditions.,1759.0,4.75
2023-03-27,1777.32,none,Predicted demand: 1731.5 kWh. Based on the 7-day average of 1646.3 kWh and contextual factors including none conditions.,1731.5,45.819999999999936
2023-12-20,1592.05,none,Predicted demand: 1538.5 kWh. Based on the 7-day average of 1447.6 kWh and contextual factors including none conditions.,1538.5,53.549999999999955
2023-07-12,2069.35,none,Predicted demand: 2100.8 kWh. Based on the 7-day average of 1947.6 kWh and contextual factors including none conditions.,2100.8,31.450000000000273
2023-01-11,1522.29,none,Predicted demand: 1543.9 kWh. Based on the 7-day average of 1435.4 kWh and contextual factors including none conditions.,1543.9,21.610000000000127
2023-05-04,1731.58,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1629.2 kWh and contextual factors including none conditions.,1758.5,26.920000000000073
2023-03-25,1325.75,none,Predicted demand: 1352.0 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1352.0,26.25
2023-09-13,1755.89,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1754.5,1.3900000000001
2023-03-12,1778.93,none,Predicted demand: 1736.9 kWh. Based on the 7-day average of 1632.8 kWh and contextual factors including none conditions.,1736.9,42.02999999999997
2023-02-23,1568.09,none,Predicted demand: 1542.2 kWh. Based on the 7-day average of 1429.5 kWh and contextual factors including none conditions.,1542.2,25.889999999999873
2023-08-05,1574.42,none,Predicted demand: 1500.5 kWh. Based on the 7-day average of 1945.8 kWh and contextual factors including none conditions.,1500.5,73.92000000000007
2023-03-26,1776.17,none,Predicted demand: 1763.6 kWh. Based on the 7-day average of 1630.5 kWh and contextual factors including none conditions.,1763.6,12.570000000000164
2023-03-21,1779.03,none,Predicted demand: 1765.3 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1765.3,13.730000000000018
2023-04-02,1797.6,none,Predicted demand: 1777.8 kWh. Based on the 7-day average of 1633.7 kWh and contextual factors including none conditions.,1777.8,19.799999999999955
2023-12-19,1538.81,none,Predicted demand: 1585.2 kWh. Based on the 7-day average of 1447.6 kWh and contextual factors including none conditions.,1585.2,46.3900000000001
2023-07-24,2053.85,none,Predicted demand: 2078.5 kWh. Based on the 7-day average of 1935.3 kWh and contextual factors including none conditions.,2078.5,24.65000000000009
2023-09-19,1782.08,none,Predicted demand: 1774.4 kWh. Based on the 7-day average of 1689.5 kWh and contextual factors including none conditions.,1774.4,7.679999999999836
2023-04-11,1772.32,none,Predicted demand: 1765.0 kWh. Based on the 7-day average of 1671.5 kWh and contextual factors including none conditions.,1765.0,7.319999999999936
2023-10-16,1782.81,none,Predicted demand: 1778.5 kWh. Based on the 7-day average of 1694.6 kWh and contextual factors including none conditions.,1778.5,4.309999999999945
2023-07-22,1545.08,none,Predicted demand: 1563.0 kWh. Based on the 7-day average of 1937.6 kWh and contextual factors including none conditions.,1563.0,17.920000000000073
