date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-05-28,1752.82,none,Predicted demand: 1759.4 kWh. Based on the 7-day average of 1643.3 kWh and contextual factors including none conditions.,1759.4,6.580000000000155
2023-08-16,2082.59,none,Predicted demand: 2074.9 kWh. Based on the 7-day average of 1934.9 kWh and contextual factors including none conditions.,2074.9,7.690000000000055
2023-09-05,1745.16,none,Predicted demand: 2059.4 kWh. Based on the 7-day average of 1845.4 kWh and contextual factors including none conditions.,2059.4,314.24
2023-02-10,1189.13,none,Predicted demand: 1155.5 kWh. Based on the 7-day average of 1443.5 kWh and contextual factors including none conditions.,1155.5,33.63000000000011
2023-07-09,2140.19,none,Predicted demand: 2079.0 kWh. Based on the 7-day average of 1839.0 kWh and contextual factors including none conditions.,2079.0,61.190000000000055
2023-08-14,2113.25,none,Predicted demand: 2084.4 kWh. Based on the 7-day average of 1934.5 kWh and contextual factors including none conditions.,2084.4,28.84999999999991
2023-06-04,2089.07,none,Predicted demand: 1779.4 kWh. Based on the 7-day average of 1759.4 kWh and contextual factors including none conditions.,1779.4,309.6700000000001
2023-11-26,1744.2,none,Predicted demand: 1779.4 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1779.4,35.200000000000045
2023-02-02,1547.07,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1445.0 kWh and contextual factors including none conditions.,1552.0,4.930000000000064
2023-03-22,1787.56,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1643.3 kWh and contextual factors including none conditions.,1759.0,28.559999999999945
2023-09-30,1308.38,none,Predicted demand: 1318.6 kWh. Based on the 7-day average of 1699.0 kWh and contextual factors including none conditions.,1318.6,10.2199999999998
2023-01-17,1577.22,none,Predicted demand: 1559.0 kWh. Based on the 7-day average of 1394.0 kWh and contextual factors including none conditions.,1559.0,18.220000000000027
2023-12-18,1569.54,none,Predicted demand: 1559.4 kWh. Based on the 7-day average of 1445.9 kWh and contextual factors including none conditions.,1559.4,10.139999999999873
2023-06-05,2101.03,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1814.0 kWh and contextual factors including none conditions.,1759.9,341.1300000000001
2023-05-01,1747.91,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1633.0 kWh and contextual factors including none conditions.,1759.9,11.990000000000009
2023-02-16,1534.12,none,Predicted demand: 1558.4 kWh. Based on the 7-day average of 1451.0 kWh and contextual factors including none conditions.,1558.4,24.2800000000002
2023-01-30,1555.84,none,Predicted demand: 1579.0 kWh. Based on the 7-day average of 1451.0 kWh and contextual factors including none conditions.,1579.0,23.160000000000082
2023-12-29,1131.0,none,Predicted demand: 1159.5 kWh. Based on the 7-day average of 1363.9 kWh and contextual factors including none conditions.,1159.5,28.5
2023-04-12,1759.49,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1673.5 kWh and contextual factors including none conditions.,1754.0,5.490000000000009
2023-04-08,1312.88,psu_game,Predicted demand: 1359.0 kWh. Based on the 7-day average of 1630.5 kWh and contextual factors including psu game conditions.,1359.0,46.11999999999989
2023-12-05,1522.7,none,Predicted demand: 1759.4 kWh. Based on the 7-day average of 1549.0 kWh and contextual factors including none conditions.,1759.4,236.70000000000005
2023-02-07,1510.78,none,Predicted demand: 1552.9 kWh. Based on the 7-day average of 1443.0 kWh and contextual factors including none conditions.,1552.9,42.12000000000012
2023-11-07,1799.31,none,Predicted demand: 1759.5 kWh. Based on the 7-day average of 1643.0 kWh and contextual factors including none conditions.,1759.5,39.809999999999945
2023-04-26,1746.57,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1631.5 kWh and contextual factors including none conditions.,1759.9,13.330000000000155
2023-06-14,2073.27,none,Predicted demand: 2074.0 kWh. Based on the 7-day average of 1934.3 kWh and contextual factors including none conditions.,2074.0,0.7300000000000182
2023-08-25,1519.83,none,Predicted demand: 1559.5 kWh. Based on the 7-day average of 1943.1 kWh and contextual factors including none conditions.,1559.5,39.67000000000007
2023-03-04,1312.78,none,Predicted demand: 1159.0 kWh. Based on the 7-day average of 1534.5 kWh and contextual factors including none conditions.,1159.0,153.77999999999997
2023-01-13,1196.75,none,Predicted demand: 1159.5 kWh. Based on the 7-day average of 1439.4 kWh and contextual factors including none conditions.,1159.5,37.25
2023-02-22,1592.54,none,Predicted demand: 1539.5 kWh. Based on the 7-day average of 1433.5 kWh and contextual factors including none conditions.,1539.5,53.039999999999964
2023-08-20,2117.42,none,Predicted demand: 2079.9 kWh. Based on the 7-day average of 1939.0 kWh and contextual factors including none conditions.,2079.9,37.51999999999998
2023-10-12,1738.26,none,Predicted demand: 1778.0 kWh. Based on the 7-day average of 1639.3 kWh and contextual factors including none conditions.,1778.0,39.74000000000001
2023-08-30,2062.34,none,Predicted demand: 2079.4 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2079.4,17.059999999999945
2023-10-22,1763.75,none,Predicted demand: 1759.8 kWh. Based on the 7-day average of 1634.5 kWh and contextual factors including none conditions.,1759.8,3.9500000000000455
2023-03-27,1777.32,none,Predicted demand: 1779.0 kWh. Based on the 7-day average of 1631.4 kWh and contextual factors including none conditions.,1779.0,1.6800000000000637
2023-12-20,1592.05,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1443.0 kWh and contextual factors including none conditions.,1552.0,40.049999999999955
2023-07-12,2069.35,none,Predicted demand: 2079.4 kWh. Based on the 7-day average of 1933.5 kWh and contextual factors including none conditions.,2079.4,10.050000000000182
2023-01-11,1522.29,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1443.5 kWh and contextual factors including none conditions.,1554.0,31.710000000000036
2023-05-04,1731.58,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1639.0 kWh and contextual factors including none conditions.,1754.0,22.420000000000073
2023-03-25,1325.75,none,Predicted demand: 1352.9 kWh. Based on the 7-day average of 1634.0 kWh and contextual factors including none conditions.,1352.9,27.15000000000009
2023-09-13,1755.89,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1759.0,3.1099999999999
2023-03-12,1778.93,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1633.9 kWh and contextual factors including none conditions.,1759.0,19.930000000000064
2023-02-23,1568.09,none,Predicted demand: 1539.0 kWh. Based on the 7-day average of 1435.0 kWh and contextual factors including none conditions.,1539.0,29.089999999999918
2023-08-05,1574.42,none,Predicted demand: 1559.0 kWh. Based on the 7-day average of 1934.0 kWh and contextual factors including none conditions.,1559.0,15.420000000000073
2023-03-26,1776.17,none,Predicted demand: 1778.0 kWh. Based on the 7-day average of 1634.4 kWh and contextual factors including none conditions.,1778.0,1.8299999999999272
2023-03-21,1779.03,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1759.0,20.029999999999973
2023-04-02,1797.6,none,Predicted demand: 1777.0 kWh. Based on the 7-day average of 1623.4 kWh and contextual factors including none conditions.,1777.0,20.59999999999991
2023-12-19,1538.81,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1449.0 kWh and contextual factors including none conditions.,1552.0,13.190000000000055
2023-07-24,2053.85,none,Predicted demand: 2089.4 kWh. Based on the 7-day average of 1933.0 kWh and contextual factors including none conditions.,2089.4,35.55000000000018
2023-09-19,1782.08,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1689.5 kWh and contextual factors including none conditions.,1759.0,23.079999999999927
2023-04-11,1772.32,none,Predicted demand: 1734.0 kWh. Based on the 7-day average of 1673.0 kWh and contextual factors including none conditions.,1734.0,38.319999999999936
2023-10-16,1782.81,none,Predicted demand: 1779.4 kWh. Based on the 7-day average of 1694.0 kWh and contextual factors including none conditions.,1779.4,3.4099999999998545
2023-07-22,1545.08,none,Predicted demand: 1558.0 kWh. Based on the 7-day average of 1939.0 kWh and contextual factors including none conditions.,1558.0,12.920000000000073
