date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-03-25,1325.75,none,Predicted demand: 1351.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1351.0,25.25
2023-09-13,1755.89,none,Predicted demand: 1757.0 kWh. Based on the 7-day average of 1691.1 kWh and contextual factors including none conditions.,1757.0,1.1099999999999
2023-03-12,1778.93,none,Predicted demand: 1771.0 kWh. Based on the 7-day average of 1631.1 kWh and contextual factors including none conditions.,1771.0,7.930000000000064
2023-02-23,1568.09,none,Predicted demand: 1542.0 kWh. Based on the 7-day average of 1439.0 kWh and contextual factors including none conditions.,1542.0,26.089999999999918
2023-08-05,1574.42,none,Predicted demand: 1571.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,1571.0,3.4200000000000728
2023-03-26,1776.17,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1631.1 kWh and contextual factors including none conditions.,1758.0,18.170000000000073
2023-03-21,1779.03,none,Predicted demand: 1771.2 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1771.2,7.829999999999927
2023-04-02,1797.6,none,Predicted demand: 1751.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1751.0,46.59999999999991
2023-12-19,1538.81,none,Predicted demand: 1551.5 kWh. Based on the 7-day average of 1451.1 kWh and contextual factors including none conditions.,1551.5,12.690000000000055
2023-07-24,2053.85,none,Predicted demand: 2060.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2060.0,6.150000000000091
2023-09-19,1782.08,none,Predicted demand: 1751.0 kWh. Based on the 7-day average of 1681.0 kWh and contextual factors including none conditions.,1751.0,31.079999999999927
2023-04-11,1772.32,none,Predicted demand: 1734.0 kWh. Based on the 7-day average of 1681.0 kWh and contextual factors including none conditions.,1734.0,38.319999999999936
2023-10-16,1782.81,none,Predicted demand: 1751.5 kWh. Based on the 7-day average of 1691.1 kWh and contextual factors including none conditions.,1751.5,31.309999999999945
2023-07-22,1545.08,none,Predicted demand: 1561.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,1561.0,15.920000000000073
