date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-05-14,1731.97,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1634.9 kWh and contextual factors including none conditions.,1754.0,22.029999999999973
2023-10-29,1795.87,none,Predicted demand: 1778.5 kWh. Based on the 7-day average of 1693.4 kWh and contextual factors including none conditions.,1778.5,17.36999999999989
2023-10-27,1716.96,none,Predicted demand: 1297.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1297.0,419.96000000000004
2023-05-27,1356.88,none,Predicted demand: 1354.4 kWh. Based on the 7-day average of 1691.4 kWh and contextual factors including none conditions.,1354.4,2.480000000000018
2023-12-27,1546.47,none,Predicted demand: 1578.4 kWh. Based on the 7-day average of 1373.4 kWh and contextual factors including none conditions.,1578.4,31.930000000000064
2023-05-28,1752.82,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1691.4 kWh and contextual factors including none conditions.,1758.0,5.180000000000064
2023-08-16,2082.59,none,Predicted demand: 2097.0 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,2097.0,14.409999999999854
2023-09-05,1745.16,none,Predicted demand: 2064.5 kWh. Based on the 7-day average of 1841.0 kWh and contextual factors including none conditions.,2064.5,319.3399999999999
2023-02-10,1189.13,none,Predicted demand: 1147.9 kWh. Based on the 7-day average of 1451.0 kWh and contextual factors including none conditions.,1147.9,41.23000000000002
2023-07-09,2140.19,none,Predicted demand: 2068.0 kWh. Based on the 7-day average of 1841.4 kWh and contextual factors including none conditions.,2068.0,72.19000000000005
2023-08-14,2113.25,none,Predicted demand: 2067.9 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2067.9,45.34999999999991
2023-06-04,2089.07,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1732.0 kWh and contextual factors including none conditions.,1754.5,334.57000000000016
2023-11-26,1744.2,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1639.4 kWh and contextual factors including none conditions.,1758.0,13.799999999999955
2023-02-02,1547.07,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1450.4 kWh and contextual factors including none conditions.,1554.0,6.930000000000064
2023-03-22,1787.56,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1639.4 kWh and contextual factors including none conditions.,1754.0,33.559999999999945
2023-09-30,1308.38,none,Predicted demand: 1357.5 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1357.5,49.11999999999989
2023-01-17,1577.22,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1394.0 kWh and contextual factors including none conditions.,1554.5,22.720000000000027
2023-12-18,1569.54,none,Predicted demand: 1559.8 kWh. Based on the 7-day average of 1451.4 kWh and contextual factors including none conditions.,1559.8,9.740000000000009
2023-06-05,2101.03,none,Predicted demand: 1791.9 kWh. Based on the 7-day average of 1841.0 kWh and contextual factors including none conditions.,1791.9,309.1300000000001
2023-05-01,1747.91,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1758.0,10.089999999999918
2023-02-16,1534.12,none,Predicted demand: 1547.9 kWh. Based on the 7-day average of 1447.4 kWh and contextual factors including none conditions.,1547.9,13.7800000000002
2023-01-30,1555.84,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1451.4 kWh and contextual factors including none conditions.,1554.0,1.8399999999999181
2023-12-29,1131.0,none,Predicted demand: 1147.9 kWh. Based on the 7-day average of 1373.0 kWh and contextual factors including none conditions.,1147.9,16.90000000000009
2023-04-12,1759.49,none,Predicted demand: 1738.0 kWh. Based on the 7-day average of 1681.9 kWh and contextual factors including none conditions.,1738.0,21.49000000000001
2023-04-08,1312.88,psu_game,Predicted demand: 1318.0 kWh. Based on the 7-day average of 1651.4 kWh and contextual factors including psu game conditions.,1318.0,5.119999999999891
2023-12-05,1522.7,none,Predicted demand: 1547.0 kWh. Based on the 7-day average of 1551.0 kWh and contextual factors including none conditions.,1547.0,24.299999999999955
2023-02-07,1510.78,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1451.4 kWh and contextual factors including none conditions.,1554.5,43.72000000000003
2023-11-07,1799.31,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1639.0 kWh and contextual factors including none conditions.,1754.0,45.309999999999945
2023-04-26,1746.57,none,Predicted demand: 1759.0 kWh. Based on the 7-day average of 1631.4 kWh and contextual factors including none conditions.,1759.0,12.430000000000064
2023-06-14,2073.27,none,Predicted demand: 2094.5 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,2094.5,21.230000000000018
2023-08-25,1519.83,none,Predicted demand: 1547.9 kWh. Based on the 7-day average of 1933.0 kWh and contextual factors including none conditions.,1547.9,28.070000000000164
2023-03-04,1312.78,none,Predicted demand: 1149.8 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1149.8,162.98000000000002
2023-01-13,1196.75,none,Predicted demand: 1154.5 kWh. Based on the 7-day average of 1435.4 kWh and contextual factors including none conditions.,1154.5,42.25
2023-02-22,1592.54,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1429.4 kWh and contextual factors including none conditions.,1554.0,38.539999999999964
2023-08-20,2117.42,none,Predicted demand: 2067.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2067.0,50.42000000000007
2023-10-12,1738.26,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1633.0 kWh and contextual factors including none conditions.,1758.0,19.74000000000001
2023-08-30,2062.34,none,Predicted demand: 2063.0 kWh. Based on the 7-day average of 1923.0 kWh and contextual factors including none conditions.,2063.0,0.6599999999998545
2023-10-22,1763.75,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1634.0 kWh and contextual factors including none conditions.,1754.5,9.25
2023-03-27,1777.32,none,Predicted demand: 1778.5 kWh. Based on the 7-day average of 1639.0 kWh and contextual factors including none conditions.,1778.5,1.1800000000000637
2023-12-20,1592.05,none,Predicted demand: 1552.5 kWh. Based on the 7-day average of 1451.4 kWh and contextual factors including none conditions.,1552.5,39.549999999999955
2023-07-12,2069.35,none,Predicted demand: 2063.8 kWh. Based on the 7-day average of 1934.4 kWh and contextual factors including none conditions.,2063.8,5.549999999999727
2023-01-11,1522.29,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1447.0 kWh and contextual factors including none conditions.,1554.5,32.210000000000036
2023-05-04,1731.58,none,Predicted demand: 1759.5 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1759.5,27.920000000000073
2023-03-25,1325.75,none,Predicted demand: 1354.0 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1354.0,28.25
2023-09-13,1755.89,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1693.0 kWh and contextual factors including none conditions.,1754.5,1.3900000000001
2023-03-12,1778.93,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1758.5,20.430000000000064
2023-02-23,1568.09,none,Predicted demand: 1547.2 kWh. Based on the 7-day average of 1439.4 kWh and contextual factors including none conditions.,1547.2,20.889999999999873
2023-08-05,1574.42,none,Predicted demand: 1574.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,1574.0,0.42000000000007276
2023-03-26,1776.17,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1754.0,22.170000000000073
2023-03-21,1779.03,none,Predicted demand: 1752.0 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1752.0,27.029999999999973
2023-04-02,1797.6,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1634.0 kWh and contextual factors including none conditions.,1758.5,39.09999999999991
2023-12-19,1538.81,none,Predicted demand: 1552.5 kWh. Based on the 7-day average of 1451.4 kWh and contextual factors including none conditions.,1552.5,13.690000000000055
2023-07-24,2053.85,none,Predicted demand: 2067.9 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,2067.9,14.050000000000182
2023-09-19,1782.08,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1693.3 kWh and contextual factors including none conditions.,1754.5,27.579999999999927
2023-04-11,1772.32,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1691.4 kWh and contextual factors including none conditions.,1758.0,14.319999999999936
2023-10-16,1782.81,none,Predicted demand: 1758.5 kWh. Based on the 7-day average of 1699.4 kWh and contextual factors including none conditions.,1758.5,24.309999999999945
2023-07-22,1545.08,none,Predicted demand: 1564.5 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,1564.5,19.420000000000073
